sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,is_high_sessions,is_high_drives,is_high_total_sessions,is_high_driven_km_drives,is_high_duration_minutes_drives,is_high_total_navigations_fav1,is_high_total_navigations_fav2,sessions_per_day_after_onboarding,total_sessions_per_day_after_onboarding,drives_per_activity_day,drives_per_driving_day,km_per_drive,minutes_per_drive,km_per_driving_day,minutes_per_driving_day,percent_sessions_in_last_month,total_favorite_navigations,has_favorite_navigation,favorite_navigations_per_session,actual_churn,predicted_churn,churn_probability,error_type,predicted_churn_threshold,risk_tier
97,78,248.9313473,2487,0,0,3005.080443,1760.178418,12,9,Android,0,0,0,0,0,0,0,0.0390028146361077,0.1000930226377161,6.5,8.666666666666666,38.526672346153845,22.566389974358973,333.897827,195.57537977777775,0.3896656690774276,0,0,0.0,0,0,0.1214541419475942,True Negative,0,Low Risk
11,9,11.91830914,1165,0,23,2498.873591,693.8843353,6,6,iPhone,0,0,0,0,0,0,0,0.0094420600858369,0.0102303082746781,1.5,1.5,277.65262122222225,77.09825947777777,416.4789318333333,115.64738921666668,0.9229497129825246,23,1,1.929803945327097,0,1,0.2265052866811711,False Positive,1,Medium Risk
30,30,67.00902618,1492,17,0,2060.786705,830.5453773,17,13,iPhone,0,0,0,0,0,0,0,0.0201072386058981,0.0449122159383378,1.7647058823529411,2.3076923076923075,68.69289016666667,27.68484591,158.52205423076924,63.88810594615385,0.4477008801682006,17,1,0.253697165428647,0,0,0.0976361965402368,True Negative,0,Low Risk
32,26,168.1169094,1285,0,41,1665.521125,1080.681275,16,14,Android,0,0,0,0,0,0,0,0.0249027237354085,0.1308302796887159,1.625,1.8571428571428568,64.0585048076923,41.56466442307692,118.96579464285716,77.19151964285713,0.1903437323122715,41,1,0.2438779070250978,0,0,0.1057798211252061,True Negative,0,Low Risk
21,21,96.72538145,676,127,9,4230.591087,3170.893085,16,10,iPhone,0,0,0,0,0,0,0,0.0310650887573964,0.1430848838017751,1.3125,2.1,201.4567184285714,150.99490880952382,423.0591087,317.0893085,0.2171095082303239,136,1,1.406042529491622,0,0,0.1851361587274131,True Negative,0,Low Risk
86,73,159.5482659,326,0,43,6978.531129,2729.485105,13,8,Android,0,0,0,0,0,0,0,0.263803680981595,0.489411858588957,5.615384615384615,9.125,95.59631683561643,37.39020691780822,872.316391125,341.185638125,0.5390218409136592,43,1,0.2695109204568296,0,1,0.2314070390548982,False Positive,1,Medium Risk
24,19,139.5890526,319,121,138,1680.749508,1221.270991,24,19,iPhone,0,0,0,0,0,0,1,0.0752351097178683,0.4375832369905956,0.7916666666666666,1.0,88.46050042105264,64.27742057894737,88.46050042105264,64.27742057894737,0.1719332537399856,259,1,1.8554463632773448,0,0,0.1079414624946022,True Negative,0,Low Risk
125,101,129.541231,1362,250,25,6208.788568,1968.089298,29,25,Android,0,0,0,0,0,0,0,0.0917767988252569,0.0951110359765051,3.4827586206896552,4.04,61.47315413861386,19.486032653465347,248.35154272,78.72357192,0.9649437405763112,275,1,2.1228762292678844,0,0,0.0510404213085057,True Negative,0,Low Risk
9,7,76.87066184,2201,110,0,3403.400993,2822.176857,4,3,Android,0,0,0,0,0,0,0,0.0040890504316219,0.0349253347751022,1.75,2.333333333333333,486.2001418571429,403.1681224285714,1134.4669976666669,940.725619,0.1170797777015731,110,1,1.4309750607970049,0,1,0.2882723117800003,False Positive,1,Medium Risk
37,30,229.9742334,2322,0,1,5116.714407,1664.640648,16,13,Android,0,0,0,0,0,0,0,0.0159345391903531,0.0990414441860465,1.875,2.3076923076923075,170.55714690000002,55.4880216,393.593415923077,128.04928061538462,0.1608875892441609,1,1,0.0043483132228151,0,0,0.0845745761356288,True Negative,0,Low Risk
6,6,373.2221887,441,0,0,1869.32395,236.2409892,25,19,iPhone,0,0,0,0,0,0,0,0.0136054421768707,0.8463088179138322,0.24,0.3157894736842105,311.55399166666666,39.3734982,98.38547105263156,12.433736273684213,0.016076214602618,0,0,0.0,0,0,0.0809091469055867,True Negative,0,Low Risk
18,18,442.2437366,2535,99,0,4141.890064,2476.327128,21,17,Android,0,0,0,0,0,0,0,0.0071005917159763,0.1744551229191321,0.8571428571428571,1.0588235294117647,230.1050035555556,137.57372933333332,243.640592,145.66630164705882,0.0407015374335999,99,1,0.2238584558847995,0,0,0.0635687976603881,True Negative,0,Low Risk
78,62,200.560106,1902,192,0,4513.084641,3009.406544,19,19,Android,0,0,0,0,0,0,0,0.0410094637223974,0.1054469537329127,3.263157894736842,3.263157894736842,72.79168775806453,48.53881522580645,237.5307705789474,158.38981810526317,0.3889108435154098,192,1,0.9573189994225472,0,0,0.0868182494421827,True Negative,0,Low Risk
1,1,29.29894163,2519,120,0,8104.573749,4048.821949,21,19,iPhone,0,0,0,0,0,0,0,0.000396982929734,0.0116311796863834,0.0476190476190476,0.0526315789473684,8104.573749,4048.821949,426.5565131052632,213.0958920526316,0.0341309257047043,120,1,4.095711084564524,0,0,0.0896395284103509,True Negative,0,Low Risk
167,135,243.139137,1496,10,0,3989.521074,2790.419965,8,8,iPhone,0,0,0,0,0,0,0,0.1116310160427807,0.1625261610962567,16.875,16.875,29.55200795555556,20.66977751851852,498.69013425,348.802495625,0.686849521885076,10,1,0.0411287138853338,0,1,0.2223014965881018,False Positive,1,Medium Risk
33,27,146.1597828,3025,262,0,4207.893468,2025.816491,18,12,Android,0,0,0,0,0,0,0,0.0109090909090909,0.0483172835702479,1.5,2.25,155.84790622222224,75.0302404074074,350.65778900000004,168.81804091666666,0.2257803026784465,262,1,1.7925587667197875,0,0,0.0903509230972391,True Negative,0,Low Risk
209,167,222.0975202,2515,246,0,3867.667615,577.2667353,25,17,iPhone,0,0,0,0,0,0,0,0.0831013916500994,0.0883091531610338,6.68,9.823529411764708,23.159686317365267,3.456687037724551,227.50985970588235,33.95686678235295,0.9410280664628512,246,1,1.1076215519132122,0,0,0.0618782978296068,True Negative,0,Low Risk
12,10,27.78168673,3462,113,0,3905.247291,2800.853735,2,0,iPhone,0,0,0,0,0,0,0,0.0034662045060658,0.0080247506441363,5.0,0.0,390.5247291,280.0853735,0.0,0.0,0.4319392165286286,113,1,4.0674276223112535,0,1,0.2124922675293405,False Positive,1,Low Risk
32,27,80.31775787,396,236,39,5422.446703,2254.083656,19,17,iPhone,0,0,0,0,0,0,0,0.0808080808080808,0.2028226208838383,1.4210526315789471,1.588235294117647,200.8313593703704,83.48457985185185,318.96745311764704,132.59315623529412,0.3984174963125125,275,1,3.4239003589356547,0,0,0.1445641371336239,True Negative,0,Low Risk
71,58,123.9033897,3196,117,29,7329.890603,1666.763477,25,16,iPhone,0,0,0,0,0,0,0,0.0222152690863579,0.0387682696182728,2.32,3.625,126.37742418965516,28.73730132758621,458.1181626875,104.1727173125,0.5730270993546515,146,1,1.1783374155743538,0,0,0.0444119282920632,True Negative,0,Low Risk
11,11,15.45069784,1412,291,0,4400.117183,463.3096042,9,9,iPhone,0,0,0,0,0,0,0,0.0077903682719546,0.0109424205665722,1.2222222222222223,1.2222222222222223,400.0106530000001,42.11905492727273,488.90190922222223,51.47884491111111,0.7119419532962661,291,1,18.83410076447395,1,0,0.1846687118304321,False Negative,0,Low Risk
27,26,90.70638211,3142,130,35,4495.876955,3378.94516,11,11,iPhone,0,0,0,0,0,0,0,0.0085932527052832,0.0288689949427116,2.363636363636364,2.363636363636364,172.91834442307692,129.95942923076925,408.7160868181818,307.1768327272728,0.2976637296288257,165,1,1.8190561255094908,1,0,0.1184217212198586,False Negative,0,Low Risk
106,106,216.4380119,3326,0,7,3437.016978,708.3028854,0,0,Android,0,0,0,0,0,0,0,0.0318701142513529,0.0650745676187612,0.0,0.0,32.42468847169811,6.682102692452831,0.0,0.0,0.4897476144300141,7,1,0.0323418235944348,0,1,0.2043562424534281,False Positive,1,Low Risk
27,23,78.83785683,275,115,0,3719.841545,1506.8594,8,5,iPhone,0,0,0,0,0,0,0,0.0981818181818181,0.2866831157454546,2.875,4.6,161.73224108695652,65.51562608695653,743.9683090000001,301.37188000000003,0.34247506319484,115,1,1.458690083978022,0,1,0.3151551301965618,False Positive,1,Medium Risk
76,63,91.210764,2743,240,0,2113.016243,1231.955495,14,14,Android,0,0,0,0,0,0,0,0.0277068902661319,0.0332521924899744,4.5,4.5,33.53994036507937,19.554849126984127,150.92973164285715,87.99682107142857,0.8332349896773149,240,1,2.6312683884546786,0,0,0.1016732892548306,True Negative,0,Low Risk
139,113,164.4213374,3084,0,0,2274.039796,705.349482,24,15,iPhone,0,0,0,0,0,0,0,0.045071335927367,0.0533143117380025,4.708333333333333,7.533333333333333,20.124245982300884,6.242030814159292,151.60265306666668,47.0232988,0.8453890607995991,0,0,0.0,0,0,0.043068757010998,True Negative,0,Low Risk
19,16,151.029558,2859,0,18,1253.634199,132.6124383,25,16,iPhone,0,0,0,0,0,0,0,0.0066456803077999,0.0528260083945435,0.64,1.0,78.3521374375,8.28827739375,78.3521374375,8.28827739375,0.1258031888036115,18,1,0.1191819683402635,1,0,0.0375558867360522,False Negative,0,Low Risk
126,101,152.0864753,522,0,0,5887.412712,3532.429685,6,3,Android,0,0,0,0,0,0,0,0.2413793103448276,0.2913534009578544,16.833333333333332,33.666666666666664,58.29121497029704,34.97455133663367,1962.470904,1177.4765616666666,0.8284760347786165,0,0,0.0,1,1,0.3970424632906418,True Positive,1,High Risk
102,82,118.6841568,29,86,38,2403.032834,857.8163799,27,17,Android,0,0,0,0,0,0,0,3.5172413793103448,4.092557131034483,3.037037037037037,4.823529411764706,29.305278463414638,10.461175364634146,141.3548725882353,50.45978705294118,0.8594238923724654,124,1,1.0447898299429972,0,0,0.1363652979721728,True Negative,0,Low Risk
133,115,186.5491448,1857,26,45,9354.136875,3530.948898,20,13,Android,0,0,0,1,0,0,0,0.0716208939149165,0.1004572669897684,5.75,8.846153846153847,81.34032065217392,30.703903460869565,719.5489903846154,271.6114536923077,0.7129488593613751,71,1,0.380596759508704,0,0,0.0915748780327443,True Negative,0,Low Risk
101,81,180.1639087,3370,341,105,1839.843452,210.5050264,18,11,iPhone,0,0,0,0,0,0,0,0.0299703264094955,0.053461100504451,4.5,7.363636363636363,22.714116691358026,2.598827486419753,167.25849563636365,19.13682058181818,0.560600626000961,446,1,2.4755235564002835,0,0,0.0971193073943782,True Negative,0,Low Risk
65,65,317.2691091,1490,0,21,1842.765623,1106.535331,17,9,iPhone,0,0,0,0,0,0,0,0.0436241610738255,0.2129322879865771,3.823529411764706,7.222222222222222,28.350240353846157,17.023620476923078,204.7517358888889,122.94837011111112,0.2048733965446118,21,1,0.0661898665759515,0,0,0.1214877885146197,True Negative,0,Low Risk
1,1,13.41019592,756,56,30,4432.521767,819.7201122,15,10,iPhone,0,0,0,0,0,0,0,0.0013227513227513,0.0177383543915343,0.0666666666666666,0.1,4432.521767,819.7201122,443.2521767,81.97201122,0.0745701260418274,86,1,6.41303083959716,0,1,0.2155249442747925,False Positive,1,Low Risk
32,26,48.04552848,2638,128,84,10237.56285,3170.212512,2,2,Android,0,0,0,1,0,0,0,0.0121304018195602,0.0182128614404852,13.0,13.0,393.7524173076923,121.93125046153848,5118.781425,1585.106256,0.666034925879121,212,1,4.412481383949177,1,1,0.3679266779697611,True Positive,1,Medium Risk
148,128,266.098005,3177,423,11,3686.85515,2630.881997,12,9,iPhone,0,0,0,0,0,1,0,0.0465848284545168,0.0837576345609065,10.666666666666666,14.22222222222222,28.803555859375,20.5537656015625,409.6505722222222,292.3202218888889,0.5561860563366493,434,1,1.6309780300682826,1,0,0.188818278584513,False Negative,0,Low Risk
205,205,226.6946836,3166,0,0,5187.550981,263.3985499,12,9,iPhone,0,1,0,0,0,0,0,0.0647504737839545,0.0716028691092861,17.083333333333332,22.77777777777778,25.30512673658537,1.2848709751219511,576.3945534444445,29.26650554444444,0.9042999895035916,0,0,0.0,1,0,0.1108883907073654,False Negative,0,Low Risk
46,37,238.8536802,2167,35,39,4690.180181,3875.448637,28,27,iPhone,0,0,0,0,0,0,0,0.021227503461006,0.1102232026765113,1.3214285714285714,1.3703703703703705,126.7616265135135,104.74185505405406,173.71037707407407,143.5351347037037,0.1925865239400234,74,1,0.3098131037296029,0,0,0.0320655953500112,True Negative,0,Low Risk
55,44,257.8146382,1431,28,12,5215.940764,2397.022608,9,9,iPhone,0,0,0,0,0,0,0,0.0384346610761705,0.1801639679944095,4.888888888888889,4.888888888888889,118.54410827272729,54.47778654545455,579.5489737777777,266.33584533333334,0.2133315640415021,40,1,0.1551502283938197,0,1,0.1947424041951564,False Positive,1,Low Risk
93,74,124.7617744,1487,0,4,3811.020148,2958.087294,28,19,iPhone,0,0,0,0,0,0,0,0.0625420309347679,0.0839016640215198,2.642857142857143,3.8947368421052633,51.50027227027027,39.97415262162162,200.58000778947368,155.68880494736842,0.7454206262074452,4,1,0.0320611022024707,1,0,0.0502233169897065,False Negative,0,Low Risk
7,7,11.53121011,1974,15,35,8150.592856,6057.21159,8,4,iPhone,0,0,0,0,1,0,0,0.0035460992907801,0.0058415451418439,0.875,1.75,1164.370408,865.3159414285714,2037.648214,1514.3028975,0.6070481704196439,50,1,4.3360583601403135,0,1,0.2954557836048513,False Positive,1,Medium Risk
161,130,211.6404245,1843,0,0,5417.545623,2678.991089,12,12,iPhone,0,0,0,0,0,0,0,0.0873575691806836,0.1148347392837764,10.833333333333334,10.833333333333334,41.67342786923077,20.607623761538463,451.46213525,223.2492574166667,0.7607242348920917,0,0,0.0,0,0,0.1416666977453076,True Negative,0,Low Risk
186,152,214.4128119,1015,106,86,1968.047523,865.9484664,9,7,Android,0,0,0,0,0,0,0,0.1832512315270936,0.2112441496551724,16.88888888888889,21.714285714285715,12.94768107236842,5.697029384210526,281.14964614285714,123.70692377142858,0.8674854751065367,192,1,0.8954688775293282,0,1,0.2609814149995028,False Positive,1,Medium Risk
29,28,161.5754119,3089,19,0,5975.226463,2573.112542,16,16,iPhone,0,0,0,0,0,0,0,0.0093881515053415,0.052306705050178,1.75,1.75,213.4009451071429,91.8968765,373.4516539375,160.819533875,0.1794827545786996,19,1,0.1175921495515618,0,0,0.0643191795010094,True Negative,0,Low Risk
6,5,125.5317544,1715,18,149,5292.002318,2259.640913,12,11,iPhone,0,0,0,0,0,0,1,0.0034985422740524,0.0731963582507288,0.4166666666666667,0.4545454545454545,1058.4004636,451.9281826,481.0911198181818,205.42190118181816,0.0477966712779408,167,1,1.330340683902686,0,0,0.1841685452540443,True Negative,0,Low Risk
146,118,236.2734233,628,130,0,1091.589081,330.4957001,24,17,Android,0,0,0,0,0,0,0,0.232484076433121,0.3762315657643312,4.916666666666667,6.941176470588236,9.250754923728817,2.8008110177966103,64.2111224117647,19.44092353529412,0.6179281527343918,130,1,0.5502099990100748,0,0,0.0923309347369877,True Negative,0,Low Risk
220,182,228.0573052,3120,343,13,3910.350363,2448.56813,26,17,Android,0,0,0,0,0,0,0,0.0705128205128205,0.0730952901282051,7.0,10.705882352941176,21.48544155494505,13.453671043956044,230.0206095882353,144.03341941176473,0.9646698219426298,356,1,1.5610111664162556,0,0,0.061429046516821,True Negative,0,Low Risk
2,2,63.19342574,3329,4,14,3558.025415,1585.065192,4,0,iPhone,0,0,0,0,0,0,0,0.0006007810153199,0.0189827052388104,0.5,0.0,1779.0127075,792.532596,0.0,0.0,0.0316488618330125,18,1,0.2848397564971131,1,1,0.226893518308537,True Positive,1,Medium Risk
55,46,165.2400546,3032,85,0,2662.872959,1058.542612,30,28,iPhone,0,0,0,0,0,0,0,0.0181398416886543,0.0544986987467018,1.5333333333333334,1.6428571428571428,57.88854258695652,23.01179591304348,95.10260567857142,37.805093285714285,0.3328490790755282,85,1,0.5144031222076345,0,0,0.0193534824987935,True Negative,0,Low Risk
16,16,75.85094774,3047,0,37,1478.012977,1108.597191,13,13,iPhone,0,0,0,0,0,0,0,0.0052510666229077,0.0248936487495897,1.2307692307692308,1.2307692307692308,92.3758110625,69.2873244375,113.69330592307692,85.276707,0.2109400142875525,37,1,0.4877987830399652,0,0,0.0766118372230117,True Negative,0,Low Risk
39,32,67.58143821,1388,23,20,4523.107056,3140.276387,11,9,Android,0,0,0,0,0,0,0,0.0280979827089337,0.048689796981268,2.909090909090909,3.555555555555556,141.3470955,98.13363709375,502.5674506666667,348.9195985555555,0.5770815335242331,43,1,0.6362693831164621,0,0,0.1783456656709648,True Negative,0,Low Risk
126,103,158.0798848,510,23,126,1929.222105,819.9371099,17,11,iPhone,0,0,0,0,0,0,1,0.2470588235294117,0.3099605584313725,6.0588235294117645,9.363636363636363,18.730311699029127,7.960554465048544,175.38382772727277,74.53973726363637,0.7970653581852812,149,1,0.9425614156318008,1,0,0.1729593228975715,False Negative,0,Low Risk
